39869,0,TIMESTAMP,"iter 0"
1023753772,90209,KERNEL,"_ZN18transformer_engine10layer_norm19ln_fwd_tuned_kernelINS0_13Kernel_traitsI6__halfS3_S3_fjLj1024ELj1ELj4ELj1ELj16ENS0_18Kernel_traits_baseILj1024ES3_S3_S3_fjLj128EEEEEEEvNS0_9FwdParamsE",0,1,7,540,1,1,128,1,1,52
2203940117,856515,KERNEL,"ampere_fp16_s16816gemm_fp16_128x128_ldg8_relu_f2f_stages_32x5_tn",0,1,7,24,256,1,128,1,1,1129
2208414788,3551,KERNEL,"_ZN50_GLOBAL__N__1fcbb586_17_RangeFactories_cu_38772b0829elementwise_kernel_with_indexIiZZZN2at6native15arange_cuda_outERKN3c106ScalarES6_S6_RNS1_6TensorEENKUlvE_clEvENKUlvE1_clEvEUllE_EEvT_T0_PN15function_traitsISD_E11result_typeE",0,1,7,1,1,1,64,1,1,1144
2569559005,163329,KERNEL,"_ZN2at6native18elementwise_kernelILi128ELi4EZNS0_22gpu_kernel_impl_nocastIZZZNS0_23direct_copy_kernel_cudaERNS_18TensorIteratorBaseEENKUlvE1_clEvENKUlvE8_clEvEUlN3c104HalfEE_EEvS4_RKT_EUliE_EEviT1_",0,1,7,65536,1,1,128,1,1,1167
2805218686,161504,KERNEL,"_ZN2at6native18elementwise_kernelILi128ELi4EZNS0_22gpu_kernel_impl_nocastIZZZNS0_23direct_copy_kernel_cudaERNS_18TensorIteratorBaseEENKUlvE1_clEvENKUlvE8_clEvEUlN3c104HalfEE_EEvS4_RKT_EUliE_EEviT1_",0,1,7,65536,1,1,128,1,1,1188
3042197794,162049,KERNEL,"_ZN2at6native18elementwise_kernelILi128ELi4EZNS0_22gpu_kernel_impl_nocastIZZZNS0_23direct_copy_kernel_cudaERNS_18TensorIteratorBaseEENKUlvE1_clEvENKUlvE8_clEvEUlN3c104HalfEE_EEvS4_RKT_EUliE_EEviT1_",0,1,7,65536,1,1,128,1,1,1209
3060220573,998468,KERNEL,"_Z16flash_fwd_kernelI23Flash_fwd_kernel_traitsILi64ELi128ELi64ELi4ELb0ELb0EN7cutlass6half_tE19Flash_kernel_traitsILi64ELi128ELi64ELi4ES2_EELb1ELb1ELb0ELb0ELb1ELb1ELb0EEv16Flash_fwd_params",0,1,7,16,16,16,128,1,1,1253
3061222272,147937,KERNEL,"_ZN2at6native18elementwise_kernelILi128ELi4EZNS0_22gpu_kernel_impl_nocastIZZZNS0_23direct_copy_kernel_cudaERNS_18TensorIteratorBaseEENKUlvE1_clEvENKUlvE8_clEvEUlN3c104HalfEE_EEvS4_RKT_EUliE_EEviT1_",0,1,7,65536,1,1,128,1,1,1271
3062044803,295489,KERNEL,"ampere_fp16_s16816gemm_fp16_128x128_ldg8_f2f_stages_32x5_tn",0,1,7,8,256,1,128,1,1,1295
3088448057,143649,KERNEL,"_ZN2at6native18elementwise_kernelILi128ELi4EZNS0_22gpu_kernel_impl_nocastINS0_15CUDAFunctor_addIN3c104HalfEEEEEvRNS_18TensorIteratorBaseERKT_EUliE_EEviT1_",0,1,7,65536,1,1,128,1,1,1307
3110399681,124032,KERNEL,"_ZN2at6native43_GLOBAL__N__ab8914b3_10_Dropout_cu_0e96ed3824fused_dropout_kernel_vecIN3c104HalfEfjLi1ELi4EbEEvNS_4cuda6detail10TensorInfoIKT_T1_EENS7_IS8_SA_EENS7_IT4_SA_EESA_T0_NS_15PhiloxCudaStateE",0,1,7,864,1,1,256,1,1,1342
3112877033,123361,KERNEL,"_ZN2at6native29vectorized_elementwise_kernelILi4ENS0_15CUDAFunctor_addIN3c104HalfEEENS_6detail5ArrayIPcLi3EEEEEviT0_T1_",0,1,7,65536,1,1,128,1,1,1356
3113513035,86977,KERNEL,"_ZN18transformer_engine10layer_norm19ln_fwd_tuned_kernelINS0_13Kernel_traitsI6__halfS3_S3_fjLj1024ELj1ELj4ELj1ELj16ENS0_18Kernel_traits_baseILj1024ES3_S3_S3_fjLj128EEEEEEEvNS0_9FwdParamsE",0,1,7,540,1,1,128,1,1,1407
3601805284,1145955,KERNEL,"_ZN7cutlass7Kernel2I66cutlass_80_tensorop_f16_s16816gemm_relu_f16_128x128_32x5_tn_align8EEvNT_6ParamsE",0,1,7,2048,4,1,128,1,1,1431
4068759798,553506,KERNEL,"_ZN2at6native18elementwise_kernelILi128ELi4EZNS0_22gpu_kernel_impl_nocastINS0_15CUDAFunctor_addIN3c104HalfEEEEEvRNS_18TensorIteratorBaseERKT_EUliE_EEviT1_",0,1,7,262144,1,1,128,1,1,1442
4077086865,367297,KERNEL,"_ZN2at6native29vectorized_elementwise_kernelILi4EZZZNS0_18GeluCUDAKernelImplERNS_18TensorIteratorBaseENS0_8GeluTypeEENKUlvE0_clEvENKUlvE1_clEvEUlN3c104HalfEE_NS_6detail5ArrayIPcLi2EEEEEviT0_T1_",0,1,7,262144,1,1,128,1,1,1452
4078192533,1050084,KERNEL,"_ZN7cutlass7Kernel2I66cutlass_80_tensorop_f16_s16816gemm_relu_f16_128x128_32x5_tn_align8EEvNT_6ParamsE",0,1,7,2048,1,1,128,1,1,1477
4079245880,144961,KERNEL,"_ZN2at6native18elementwise_kernelILi128ELi4EZNS0_22gpu_kernel_impl_nocastINS0_15CUDAFunctor_addIN3c104HalfEEEEEvRNS_18TensorIteratorBaseERKT_EUliE_EEviT1_",0,1,7,65536,1,1,128,1,1,1488
4079394073,125312,KERNEL,"_ZN2at6native43_GLOBAL__N__ab8914b3_10_Dropout_cu_0e96ed3824fused_dropout_kernel_vecIN3c104HalfEfjLi1ELi4EbEEvNS_4cuda6detail10TensorInfoIKT_T1_EENS7_IS8_SA_EENS7_IT4_SA_EESA_T0_NS_15PhiloxCudaStateE",0,1,7,864,1,1,256,1,1,1523
